ordinal|root_tree|semantic_kind|logical_path|test_path|cpp_type|category|expected_support|parent_entity
311|PaEvent|CONTAINER|/PaEvent/vecVIPdigit/vecDigInfo|/PaEvent/vecVIPdigit/vecDigInfo/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecVIPdigit/vecDigInfo
312|PaEvent|CONTAINER|/PaEvent/vecVIPdigit/vecAux|/PaEvent/vecVIPdigit/vecAux/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecVIPdigit/vecAux
313|PaEvent|CONTAINER|/PaEvent/vecMChit||vector<PaMChit>|structural_container|STRUCTURAL|/PaEvent
314|PaEvent|PRIMITIVE|/PaEvent/vecMChit/idet|/PaEvent/vecMChit/idet|int|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
315|PaEvent|PRIMITIVE|/PaEvent/vecMChit/x|/PaEvent/vecMChit/x|float|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
316|PaEvent|PRIMITIVE|/PaEvent/vecMChit/y|/PaEvent/vecMChit/y|float|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
317|PaEvent|PRIMITIVE|/PaEvent/vecMChit/z|/PaEvent/vecMChit/z|float|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
318|PaEvent|PRIMITIVE|/PaEvent/vecMChit/px|/PaEvent/vecMChit/px|float|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
319|PaEvent|PRIMITIVE|/PaEvent/vecMChit/py|/PaEvent/vecMChit/py|float|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
320|PaEvent|PRIMITIVE|/PaEvent/vecMChit/pz|/PaEvent/vecMChit/pz|float|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
321|PaEvent|PRIMITIVE|/PaEvent/vecMChit/time|/PaEvent/vecMChit/time|float|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
322|PaEvent|PRIMITIVE|/PaEvent/vecMChit/imctrk|/PaEvent/vecMChit/imctrk|int|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
323|PaEvent|PRIMITIVE|/PaEvent/vecMChit/iorig|/PaEvent/vecMChit/iorig|int|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
324|PaEvent|PRIMITIVE|/PaEvent/vecMChit/elos|/PaEvent/vecMChit/elos|float|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
325|PaEvent|PRIMITIVE|/PaEvent/vecMChit/ignored|/PaEvent/vecMChit/ignored|bool|numeric_scalar|SUPPORTED|/PaEvent/vecMChit
326|PaEvent|CONTAINER|/PaEvent/vecAux|/PaEvent/vecAux/value|vector<double>|terminal_numeric_container|SUPPORTED|/PaEvent/vecAux
327|PaEvent|CONTAINER|/PaEvent/vecMisc|/PaEvent/vecMisc/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecMisc
328|PaEvent|CONTAINER|/PaEvent/vecOnlFlt|/PaEvent/vecOnlFlt/value|vector<unsigned int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecOnlFlt
329|PaEvent|CONTAINER|/PaEvent/vecRawBuffer|/PaEvent/vecRawBuffer/value|vector<unsigned int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecRawBuffer
330|PaEvent|CONTAINER|/PaEvent/vecDaqDecoErr|/PaEvent/vecDaqDecoErr/value|vector<unsigned int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecDaqDecoErr
331|PaEvent|CONTAINER|/PaEvent/setMisSrcID|/PaEvent/setMisSrcID/value|set<unsigned int>|terminal_numeric_container|SUPPORTED|/PaEvent/setMisSrcID
332|PaEvent|CONTAINER|/PaEvent/vecCEDAR|/PaEvent/vecCEDAR/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecCEDAR
333|PaEvent|OBJECT|/PaEvent/extraTrigInfo||PaExtraTrigInfo|object|STRUCTURAL|/PaEvent
334|PaEvent|CONTAINER|/PaEvent/extraTrigInfo/vTrigSig||vector<vector<pair<double,int> > >|structural_container|STRUCTURAL|/PaEvent/extraTrigInfo
335|PaEvent|CONTAINER|/PaEvent/extraTrigInfo/vTrigSigWoVeto||vector<vector<pair<double,int> > >|structural_container|STRUCTURAL|/PaEvent/extraTrigInfo
336|PaEvent|CONTAINER|/PaEvent/vecMCTrigInfo|/PaEvent/vecMCTrigInfo/value|vector<unsigned int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecMCTrigInfo
337|PaEvent|CONTAINER|/PaEvent/vecRCCluster||vector<PaRCCluster>|structural_container|STRUCTURAL|/PaEvent
338|PaEvent|PRIMITIVE|/PaEvent/vecRCCluster/kClu_|/PaEvent/vecRCCluster/kClu_|int|numeric_scalar|SUPPORTED|/PaEvent/vecRCCluster
339|PaEvent|PRIMITIVE|/PaEvent/vecRCCluster/npads_|/PaEvent/vecRCCluster/npads_|int|numeric_scalar|SUPPORTED|/PaEvent/vecRCCluster
340|PaEvent|PRIMITIVE|/PaEvent/vecRCCluster/ic_|/PaEvent/vecRCCluster/ic_|int|numeric_scalar|SUPPORTED|/PaEvent/vecRCCluster
341|PaEvent|PRIMITIVE|/PaEvent/vecRCCluster/xc_|/PaEvent/vecRCCluster/xc_|double|numeric_scalar|SUPPORTED|/PaEvent/vecRCCluster
342|PaEvent|PRIMITIVE|/PaEvent/vecRCCluster/yc_|/PaEvent/vecRCCluster/yc_|double|numeric_scalar|SUPPORTED|/PaEvent/vecRCCluster
343|PaEvent|PRIMITIVE|/PaEvent/vecRCCluster/PH_|/PaEvent/vecRCCluster/PH_|double|numeric_scalar|SUPPORTED|/PaEvent/vecRCCluster
344|PaEvent|PRIMITIVE|/PaEvent/vecRCCluster/flag_|/PaEvent/vecRCCluster/flag_|bool|numeric_scalar|SUPPORTED|/PaEvent/vecRCCluster
345|PaEvent|PRIMITIVE|/PaEvent/vecRCCluster/isPMT_|/PaEvent/vecRCCluster/isPMT_|bool|numeric_scalar|SUPPORTED|/PaEvent/vecRCCluster
346|PaEvent|PRIMITIVE|/PaEvent/vecRCCluster/isAPV_|/PaEvent/vecRCCluster/isAPV_|bool|numeric_scalar|SUPPORTED|/PaEvent/vecRCCluster
